,Unnamed: 0,stp,smax,smin,gbrd,temp,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
0,0,0.8999999999999773,1.0,0.8999999999999773,0.0,-0.6000000000000014,1.6000000000000014,-1.1000000000000014,0.6999999999999993,-0.8999999999999986,1.6999999999999993,5.0,4.0,6.0,-1.1,6.0,0.7000000000000002
1,1,-0.20000000000004547,0.10000000000002274,0.0,0.0,0.3999999999999986,0.1999999999999993,0.0,0.6999999999999993,0.1999999999999993,0.3999999999999986,-1.0,3.0,2.0,0.8,-13.0,-0.2999999999999998
2,2,0.0,0.6000000000000227,0.10000000000002274,976.697,0.7000000000000028,-0.20000000000000107,0.5,-0.6999999999999993,0.7999999999999972,-1.0,-1.0,-2.0,-1.0,0.7999999999999998,2.0,0.5
3,3,0.1999999999999318,0.10000000000002274,0.1999999999999318,0.0,1.3999999999999986,-0.3000000000000007,1.5,-0.8000000000000007,2.299999999999997,-0.4000000000000004,-5.0,-6.0,-4.0,0.0,23.0,0.2999999999999998
4,4,0.0,-0.10000000000002274,-0.6000000000000227,896.4350000000003,0.0,-0.4000000000000021,-0.3000000000000007,-0.10000000000000142,-0.8999999999999986,-0.10000000000000142,-2.0,3.0,2.0,1.7000000000000002,36.0,1.2999999999999998
5,5,-0.3999999999999773,-0.3999999999999773,-0.3999999999999773,-33.524,1.0999999999999996,0.9000000000000004,0.5999999999999996,0.10000000000000052,0.9000000000000004,0.7000000000000002,-1.0,0.0,-1.0,0.4,92.0,-0.2
6,6,0.0,0.0,0.0,-424.384,0.3000000000000007,0.0,2.9000000000000017,0.0,0.3000000000000007,0.0,0.0,0.0,0.0,1.0000000000000002,-231.0,3.4999999999999987
7,7,0.1999999999999318,0.40000000000009095,0.1999999999999318,0.0,0.0,0.0,0.5,0.0,0.09999999999999787,-0.3999999999999986,0.0,-1.0,-5.0,-0.4000000000000001,-10.0,4.6
8,8,0.10000000000002274,0.10000000000002274,0.10000000000002274,-602.0,-2.099999999999998,-0.3000000000000007,-2.2,-0.6000000000000014,-1.8000000000000007,0.10000000000000142,7.0,7.0,8.0,1.0,16.0,0.8999999999999995
9,9,0.0,-0.10000000000002274,-0.09999999999990904,710.916,2.8999999999999986,0.09999999999999963,0.9000000000000021,0.5999999999999996,2.8999999999999986,0.1999999999999993,-4.0,-4.0,-1.0,0.0,0.0,0.0
